timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
50657346,0.016095588,0.003252573,-0.0045633256,4463,0,-0.10487834,0.19815452,-10.107369,4463,0
50661902,-0.01589221,-0.004133569,-0.004853707,4556,0,-0.098102994,-0.0675782,-9.83738,4556,0
50666364,0.0035236645,0.003851041,0.0015624017,4462,0,-0.16505907,0.06913601,-10.056001,4462,0
50670920,0.010217781,-0.0015484369,-0.0059792153,4556,0,-0.10969222,0.10384555,-10.087521,4556,0
50675389,-0.02139362,-0.0052623963,-0.0012217051,4469,0,-0.114314124,-0.099376135,-9.771884,4469,0
50679938,0.015965361,0.006767206,-0.00056381524,4549,0,-0.11853837,0.16714984,-10.111759,4549,0
50684401,0.001901538,-0.00330374,-0.0072586657,4463,0,-0.060599823,0.01733826,-9.92838,4463,0
50688955,-0.022205073,0.00083200453,-0.0016631857,4554,0,-0.14228414,-0.09622431,-9.929674,4554,0
50693418,0.035249572,0.0046104533,-0.0041302424,4463,0,-0.15842934,0.16878463,-10.233945,4463,0
50697973,-0.021510711,-0.0037320033,-0.0047200136,4555,0,-0.10574965,-0.08839044,-9.735226,4555,0
50702436,-0.0020572701,0.0010201707,0.000100860365,4463,0,-0.13038413,0.03551429,-10.055564,4463,0
50706991,0.02959432,5.188957e-05,-0.007497689,4555,0,-0.097942375,0.13062331,-10.055689,4555,0
50711454,-0.04201648,-0.0027123382,-0.0027568582,4463,0,-0.038569342,-0.07115251,-9.772955,4463,0
50716009,0.028048502,0.005772544,-0.001727162,4555,0,-0.099149585,0.07983313,-10.288088,4555,0
50720472,-0.00019630416,-0.00577978,-0.006722593,4463,0,-0.13893227,0.052680757,-9.811284,4463,0
50725027,-0.02838239,0.0023832535,-0.0018110032,4555,0,-0.11057645,-0.05794822,-9.960762,4555,0
50729490,0.040424235,0.00359515,-0.0036957967,4463,0,-0.13512492,0.07924537,-10.067122,4463,0
50734045,-0.02226273,-0.009975902,-0.005080469,4555,0,-0.0680067,0.05940762,-9.80624,4555,0
50738508,-0.0076690004,0.008991495,-0.00095495395,4463,0,-0.08831487,-0.07294201,-10.157898,4463,0
50743063,0.03586647,0.00014606491,-0.0037606414,4555,0,-0.13089298,0.113723025,-9.948809,4555,0
50747526,-0.041104823,-0.0048473743,-0.0033031122,4463,0,-0.122886755,0.023374734,-9.910452,4463,0
50752083,0.016961185,0.006644151,-0.002275083,4557,0,-0.14374028,-0.0784708,-10.065405,4557,0
50756546,0.020881293,-0.0047533354,-0.004870508,4463,0,-0.16169637,0.14624397,-9.919171,4463,0
50761099,-0.04636393,-0.0022089537,-0.0028183274,4553,0,-0.06966318,-0.06457782,-9.9797535,4553,0
50765562,0.044112727,0.0039036355,-0.0033835971,4463,0,-0.090153575,-0.027606811,-10.042945,4463,0
50770117,-0.01073967,-0.0068468237,-0.0037488977,4555,0,-0.13349889,0.17949131,-9.9052925,4555,0
50774580,-0.025695851,0.0066500003,-0.0037347395,4463,0,-0.056334477,-0.11905989,-9.973819,4463,0
50779135,0.041744623,0.0002150815,-0.004163295,4555,0,-0.15612108,0.07105695,-9.900679,4555,0
50783599,-0.03152053,-0.008754225,-0.0021490082,4464,0,-0.1495208,0.096713014,-9.9936905,4464,0
50788153,0.0022690436,0.012557209,-0.003096739,4554,0,-0.0018084088,-0.16948667,-9.937025,4554,0
50792616,0.032933097,-0.0044021877,0.0007741395,4463,0,-0.18418513,0.2054546,-10.062531,4463,0
50797171,-0.042220768,-0.0056492025,-0.006602422,4555,0,-0.041149728,0.04590626,-10.011341,4555,0
50801633,0.026945176,0.00915816,-0.0036112682,4462,0,-0.08049002,-0.10139212,-9.781376,4462,0
50806189,0.0076310285,-0.00776691,-0.0010385159,4556,0,-0.20018664,0.2151176,-10.13589,4556,0
50810651,-0.040967416,-0.0009825197,-0.006210102,4462,0,0.04773205,-0.17770046,-9.8992195,4462,0
50815207,0.052320626,0.0093826605,-0.000644695,4556,0,-0.148067,-0.010944337,-10.044067,4556,0
50819670,-0.031988587,-0.0125362985,-0.0031018069,4463,0,-0.12999089,0.24718231,-10.009757,4463,0
50824234,-0.009214996,0.0011610715,-0.007475516,4564,0,0.061794013,-0.1919845,-9.6263685,4564,0
50828687,0.04549148,0.009116973,-0.0030876566,4453,0,-0.2631657,0.16466393,-10.293066,4453,0
50833242,-0.050511416,-0.012662835,-0.0053580552,4555,0,-0.036723845,0.10513056,-9.993393,4555,0
50837705,0.030162446,0.008591529,-0.004000449,4463,0,-0.019617563,-0.1893994,-9.721488,4463,0
50842261,0.010735862,0.0009000748,-0.0006264615,4556,0,-0.26802537,0.29238367,-10.246153,4556,0
50846723,-0.038921762,-0.0061732153,-0.006808854,4462,0,0.023667559,-0.076058,-9.713793,4462,0
50851278,0.040767323,0.011644083,-0.0035447816,4555,0,-0.16046138,-0.04406695,-10.034811,4555,0
50855741,-0.022904435,-0.011425614,-0.0018859374,4463,0,-0.2046473,0.27761754,-10.240676,4463,0
50860296,-0.008134081,0.0025823219,-0.005142972,4555,0,0.086673975,-0.18740174,-9.605537,4555,0
50864759,0.026030095,0.008412618,-0.0023553967,4463,0,-0.2148975,0.005521327,-10.263296,4463,0
50869314,-0.028889801,-0.015379343,-0.004402397,4555,0,-0.05908888,0.15021461,-10.021246,4555,0
50873778,0.020120999,0.009849117,-0.0057237544,4464,0,-0.015479431,-0.13562176,-9.719721,4464,0
50878332,0.0022570891,-0.0006131744,-0.0009238962,4554,0,-0.25321546,0.14691307,-10.251295,4554,0
50882795,-0.014578918,-0.010176386,-0.0076792664,4463,0,-0.018338399,0.045872863,-9.728034,4463,0
50887353,0.02282567,0.012755498,-0.0031454896,4558,0,-0.12580217,-0.080985695,-9.949575,4558,0
50891817,-0.02177691,-0.010526795,0.0017865412,4464,0,-0.14034812,0.20157978,-10.205421,4464,0
50896368,0.013624769,0.00196788,-0.006540384,4551,0,0.025132697,-0.008856417,-9.719463,4551,0
50900831,-0.0011047943,0.010630762,-0.000962181,4463,0,-0.18553673,0.0052142437,-10.120608,4463,0
50905389,-0.0149779655,-0.0129129095,-0.0016855503,4558,0,-0.11333453,0.12681882,-9.957991,4558,0
50909849,0.024447348,0.006221687,-0.0054605156,4460,0,-0.083367206,-0.072134495,-9.781019,4460,0
50914404,-0.025707763,0.0022746967,-0.000115988776,4555,0,-0.20531705,0.013830929,-10.178555,4555,0
50918867,0.015218745,-0.0078571495,-0.0052193566,4463,0,-0.020510234,0.028656676,-9.880771,4463,0
50923422,0.007852937,0.008038989,-0.0063390937,4555,0,-0.120217785,-0.0029827505,-9.921062,4555,0
50927891,-0.028985906,-0.0052946066,-0.001065554,4469,0,-0.14439406,0.013233974,-10.170838,4469,0
50932440,0.038302675,0.0021616602,-0.008004498,4549,0,-0.04203563,0.022374853,-9.875645,4549,0
50936906,-0.023070108,0.0030405456,-0.00189198,4466,0,-0.19126149,0.08569315,-10.066164,4466,0
50941458,-0.007826814,-0.007331773,-0.0021902623,4552,0,-0.08676092,-0.015928837,-9.959408,4552,0
50945921,0.040365215,0.0034216742,-0.0061663017,4463,0,-0.08769567,0.050249543,-9.826071,4463,0
50950476,-0.044400837,-0.00037276233,0.00027629547,4555,0,-0.1274327,0.021136671,-10.168552,4555,0
50954938,0.025714707,0.00023664907,-0.0036865494,4462,0,-0.05357295,-0.020325005,-9.881069,4462,0
50959511,0.0183012,0.0037391959,-0.0044662883,4573,0,-0.15839534,0.21181257,-9.979283,4573,0
50963956,-0.054335095,-0.0025900537,-0.0005403925,4445,0,-0.09724875,-0.1048623,-10.029315,4445,0
50968512,0.052134022,0.0049120546,-0.002697099,4556,0,-0.055190783,0.0017333179,-9.840344,4556,0
50972974,-0.020644605,-0.002985787,-0.0038792582,4462,0,-0.094339564,0.15974115,-10.180809,4462,0
50977530,-0.027067432,0.0033994205,-0.0014482755,4556,0,0.033405986,-0.18980964,-9.915966,4556,0
50981992,0.061340548,0.003388117,-0.0033142697,4462,0,-0.15305707,0.17416969,-9.910112,4462,0
50986549,-0.05184237,-0.0088581,-0.0016024187,4557,0,-0.13952586,0.05233255,-10.040396,4557,0
50991013,0.0154679315,0.012444222,-0.0047186036,4464,0,-0.05576077,-0.20009397,-9.8615675,4464,0
50995565,0.036435097,-0.00071656937,-0.004181432,4552,0,-0.24627344,0.27323258,-10.163961,4552,0
51000035,-0.071863614,-0.014887133,-0.00063448213,4470,0,-0.03291657,-0.11062548,-9.817836,4470,0
51004592,0.05722492,0.017607983,-0.0039112438,4557,0,-0.08372536,-0.13204741,-9.860054,4557,0
51009053,-0.01067065,-0.010861344,-0.00019969793,4461,0,-0.1801816,0.33211043,-10.203119,4461,0
51013601,-0.046093278,-0.003921731,-0.0065532085,4548,0,0.04127214,-0.22834355,-9.762512,4548,0
51018064,0.08001912,0.019005667,-0.0019280238,4463,0,-0.28728828,0.14486809,-10.190398,4463,0
51022619,-0.058423337,-0.019834906,-0.0011439826,4555,0,-0.17881724,0.25751257,-9.943739,4555,0
51027082,0.008648257,0.010794017,-0.0064577586,4463,0,-0.0058922134,-0.3206773,-9.712148,4463,0
51031637,0.03628835,0.0029076673,-0.0019377338,4555,0,-0.24409142,0.18068063,-10.18715,4555,0
51036100,-0.05970029,-0.022350432,-0.000978032,4463,0,0.040576637,0.03132057,-9.823857,4463,0
51040662,0.040568817,0.028550696,-0.004038997,4562,0,-0.03880521,-0.23114274,-10.021053,4562,0
51045118,0.004336421,-0.0101477895,-0.0007313844,4456,0,-0.2814119,0.37247995,-10.241529,4456,0
51049673,-0.04401488,-0.0140692275,-0.004692463,4555,0,-0.011130869,-0.083242,-9.513233,4555,0
51054136,0.05602599,0.02520242,-0.003684388,4463,0,-0.24295416,-0.096577816,-10.176165,4463,0
51058691,-0.02974232,-0.020244464,-0.0039435066,4555,0,-0.11550216,0.22436483,-10.129927,4555,0
51063154,-0.011661768,0.0024599198,-0.008337203,4463,0,0.13188635,-0.24135143,-9.616099,4463,0
51067709,0.042470474,0.013034696,-0.001661282,4555,0,-0.28374565,0.13485731,-10.370968,4555,0
51072172,-0.045787826,-0.021048052,-0.004323156,4463,0,-0.022102444,0.14764856,-9.623303,4463,0
51076727,0.018160902,0.015802708,-0.006298084,4555,0,-0.09424332,-0.1467785,-9.868524,4555,0
51081190,0.016313907,-5.033053e-05,-0.0014302301,4463,0,-0.32761887,0.22605813,-10.544732,4463,0
51085745,-0.039886896,-0.017323706,-0.0037289523,4555,0,0.07298879,-0.0033195317,-9.570669,4555,0
51090208,0.038126186,0.020896517,-0.0029570048,4463,0,-0.14193659,-0.08448561,-10.112031,4463,0
51094765,-0.021696102,-0.0132825095,-0.002420554,4557,0,-0.18317369,0.21664965,-10.093254,4557,0
51099226,-0.00073888805,-0.001473791,-0.0053565414,4461,0,0.08599595,-0.056877017,-9.564895,4461,0
51103781,0.020159906,0.013823668,-0.0005642213,4555,0,-0.24132705,0.0038672686,-10.411104,4555,0
51108244,-0.022391072,-0.018784657,-0.0015638563,4463,0,-0.08547207,0.108960584,-9.854114,4463,0
51112799,0.019466147,0.010225515,-0.0051063597,4555,0,-0.00024317205,-0.06625101,-9.717581,4555,0
51117262,-0.008437949,0.0015325974,-0.00029642132,4463,0,-0.259084,0.088795744,-10.319131,4463,0
51121817,-0.0037618906,-0.011230976,-0.004340414,4555,0,0.016807698,0.065804824,-9.6690235,4555,0
51126280,0.018131748,0.016013943,-0.0023031177,4463,0,-0.08071249,-0.04444025,-10.067491,4463,0
51130834,-0.024651205,-0.006269001,-0.0014717262,4554,0,-0.18134686,0.037298445,-10.145978,4554,0
51135297,0.022711443,-0.0024043485,-0.0060526184,4463,0,-7.3414296e-05,0.04422769,-9.634517,4463,0
51139853,-0.0049514966,0.011063252,-0.0021644887,4556,0,-0.19473733,0.05581413,-10.177517,4556,0
51144315,-0.020119235,-0.009564873,-0.0026794616,4462,0,-0.14034036,-0.00090940297,-10.091021,4462,0
51148871,0.038385782,0.0036738839,-0.005751403,4556,0,-0.028688235,0.06913226,-9.839702,4556,0
51153333,-0.03295629,0.0030422583,-0.00059877336,4462,0,-0.16844715,0.041299537,-10.177561,4462,0
51157888,0.005634856,-0.0048438534,-0.0030348506,4555,0,-0.06512077,-0.081798255,-9.902748,4555,0
51162351,0.028323483,0.0051313923,-0.004996124,4463,0,-0.08689004,0.13117467,-9.80614,4463,0
51166906,-0.040256746,-0.0034167874,-0.00203068,4555,0,-0.18779771,-0.012642458,-10.202335,4555,0
51171369,0.026898738,0.0009063603,-0.006613917,4463,0,-0.06953182,-0.09212029,-9.909432,4463,0
51175924,0.016554283,0.0038501536,-0.0043085963,4555,0,-0.15141416,0.24060167,-10.0167885,4555,0
51180389,-0.05536629,-0.008018064,-0.00043071058,4465,0,-0.1397068,-0.08747029,-10.028479,4465,0
51184942,0.05195568,0.0033319136,-0.0062529426,4553,0,-0.084256485,-0.03915082,-9.876688,4553,0
51189405,-0.007421453,0.00206957,-0.0028175989,4463,0,-0.11674889,0.22655194,-10.149861,4463,0
51193960,-0.04636298,-0.0074800807,-0.0010071285,4555,0,-0.07096279,-0.11105177,-9.992091,4555,0
51198424,0.0655071,0.0047311177,-0.007058768,4464,0,-0.07404768,-0.0019040853,-9.906862,4464,0
51202978,-0.028990623,-0.0011649706,-0.0023676213,4554,0,-0.12004828,0.17985189,-10.072441,4554,0
51207441,-0.03486724,-0.00078586204,-0.0024780296,4463,0,-0.051155396,-0.169156,-9.932542,4463,0
51211996,0.06752327,0.0026825008,-0.0049246885,4555,0,-0.14564927,0.118710786,-10.009951,4555,0
51216459,-0.044388786,-0.007357846,-0.002336003,4463,0,-0.14225979,0.17716275,-9.999437,4463,0
51221014,-0.021428607,-0.00036626682,-0.004631048,4555,0,-0.033373162,-0.19665435,-9.723612,4555,0
51225477,0.07219801,0.0055587008,-0.0042286697,4463,0,-0.14409673,0.07489647,-10.194903,4463,0
51230035,-0.058869973,-0.011071678,-0.0038846247,4558,0,-0.059353624,0.11534983,-10.012515,4558,0
51234495,-0.0004441589,0.0047325324,-0.0033065546,4460,0,-0.06815439,-0.14215253,-9.7506895,4460,0
51239050,0.059592932,0.004449496,-0.002719555,4555,0,-0.25889054,0.17705269,-10.187019,4555,0
51243513,-0.06950788,-0.011582433,-0.0026187745,4463,0,-0.09868831,0.08935717,-9.870042,4463,0
51248068,0.015139656,0.00714817,-0.0042263195,4555,0,-0.06508227,-0.17068897,-9.855694,4555,0
51252531,0.049423296,0.0016765891,-0.0024551188,4463,0,-0.21081947,0.150464,-10.305848,4463,0
51257086,-0.06318985,-0.01328371,-0.004379224,4555,0,0.03052968,0.06007359,-9.753565,4555,0
51261549,0.027538732,0.014251261,-0.0022577867,4463,0,-0.071043685,-0.11591508,-9.914769,4463,0
51266104,0.03514569,-0.0013994719,-0.003419945,4555,0,-0.23128037,0.17438121,-10.354866,4555,0
51270567,-0.0574142,-0.013412428,-0.0045725144,4463,0,0.014744033,0.054404926,-9.705629,4463,0
51275122,0.026021255,0.015283808,-0.0042943023,4555,0,-0.1680574,-0.124525815,-9.934845,4555,0
51279585,0.027972035,-0.0031562068,-0.0026581527,4463,0,-0.2667828,0.14120398,-10.395503,4463,0
51284140,-0.048584055,-0.015745461,-0.005742131,4555,0,0.077214405,0.025502741,-9.555281,4555,0
51288603,0.027918102,0.01929497,-0.0034861227,4463,0,-0.07806319,-0.09003826,-10.002268,4463,0
51293157,0.017312989,-0.0026413805,-0.00078855833,4554,0,-0.26415735,0.18764,-10.432061,4554,0
51297623,-0.045163173,-0.015458539,-0.0051290933,4466,0,0.066459104,0.057616103,-9.536222,4466,0
51302175,0.024095427,0.02035831,-0.003420411,4552,0,-0.16972865,-0.097768106,-9.9684,4552,0
51306638,0.014727901,-0.0028893359,-0.0033105907,4463,0,-0.27329686,0.13422711,-10.441028,4463,0
51311204,-0.03602589,-0.015344232,-0.005814776,4566,0,0.073791444,0.022143764,-9.591747,4566,0
51315657,0.025283247,0.020962706,-0.0028368812,4453,0,-0.14904891,-0.03126289,-10.046204,4453,0
51320215,0.0088956915,-0.0038731296,-0.0020314064,4558,0,-0.2525609,0.14009397,-10.433353,4558,0
51324674,-0.030529762,-0.017202413,-0.0067143072,4459,0,0.11327789,-0.018730642,-9.446493,4459,0
51329229,0.02555846,0.020758878,-0.0011106431,4555,0,-0.14207597,-0.045051053,-10.003799,4555,0
51333692,0.001711946,-0.00199179,-0.0022158287,4463,0,-0.26066244,0.09263101,-10.441062,4463,0
51338248,-0.021896768,-0.016651269,-0.005881201,4556,0,0.050768673,-0.019351525,-9.548338,4556,0
51342720,0.026423467,0.021752805,-0.0042254142,4472,0,-0.1921181,-0.0023370385,-10.086294,4472,0
51347265,-0.00789117,-0.0019582128,-0.0024713427,4545,0,-0.25806496,0.1260519,-10.387011,4545,0
51351728,-0.01555402,-0.0173988,-0.0051255687,4463,0,0.048536297,0.0020905582,-9.496029,4463,0
51356283,0.021592643,0.016758751,-0.0029100627,4555,0,-0.1106344,0.0068188757,-10.010302,4555,0
51360746,-0.011308158,0.00019209087,-0.0022074746,4463,0,-0.2399858,0.09264562,-10.386446,4463,0
51365301,-0.0079084905,-0.014294695,-0.005409602,4555,0,0.042846553,-0.016475827,-9.607458,4555,0
51369764,0.022761382,0.014982666,-0.0037803145,4463,0,-0.13190807,0.01292391,-9.964751,4463,0
51374325,-0.015998226,-0.0016355463,-0.00093638344,4561,0,-0.26031065,0.09472265,-10.289947,4561,0
51378782,-0.0034286268,-0.014876062,-0.0042102807,4457,0,0.011193714,-0.044569615,-9.657451,4457,0
51383337,0.021628693,0.011439717,-0.004994346,4555,0,-0.08083828,0.047258962,-9.957926,4555,0
51387800,-0.027010279,-0.000634646,3.4453347e-05,4463,0,-0.21940199,0.07960829,-10.295428,4463,0
51392355,0.0039182305,-0.012376236,-0.0056053028,4555,0,-0.026988443,-0.04024215,-9.728647,4555,0
51396818,0.027060037,0.012882542,-0.0036706007,4463,0,-0.13730814,0.043322157,-9.918456,4463,0
51401379,-0.029822621,-6.92606e-05,-0.0014251416,4561,0,-0.21495911,0.11323351,-10.283689,4561,0
51405839,0.0035129013,-0.010336556,-0.0058288127,4460,0,-0.059818015,-0.06336051,-9.759499,4460,0
51410391,0.030196564,0.009127029,-0.0048288666,4552,0,-0.084652975,0.04222526,-9.9009905,4552,0
51414854,-0.034363493,-0.0012962901,0.000116908916,4463,0,-0.1577152,0.060597632,-10.279813,4463,0
51419409,0.0029611327,-0.0099805575,-0.004455857,4555,0,-0.026857706,-0.034023017,-9.832556,4555,0
51423872,0.036552444,0.00988148,-0.0034880708,4463,0,-0.11959989,0.07463829,-9.898194,4463,0
51428438,-0.038344502,0.00049167866,-0.00033105534,4566,0,-0.2001063,0.0965845,-10.130232,4566,0
51432890,0.003164876,-0.0075755776,-0.003962403,4452,0,-0.05563613,-0.046304032,-9.83279,4452,0
51437445,0.03434153,0.0057164757,-0.0058314856,4555,0,-0.08341186,0.034859166,-9.899347,4555,0
51441908,-0.03563408,-0.0014023505,-0.0019138679,4463,0,-0.16502346,0.074755095,-10.170499,4463,0
51446463,-0.003830743,-0.005333542,-0.0042604245,4555,0,-0.03830073,-0.029002951,-9.934778,4555,0
51450926,0.03997247,0.006446729,-0.0037302426,4463,0,-0.0908908,0.06244841,-9.991624,4463,0
51455481,-0.027685918,-0.0010955012,-0.00062358007,4555,0,-0.14233603,0.09287612,-10.133947,4555,0
51459944,-0.013002329,-0.004324923,-0.0042302287,4463,0,-0.025529178,-0.062025256,-9.858781,4463,0
51464499,0.039444763,0.005317173,-0.0061112605,4555,0,-0.09693278,-0.007982582,-9.888491,4555,0
51468962,-0.017824851,-0.0011957277,-0.0026471352,4463,0,-0.15104799,0.092992865,-10.143573,4463,0
51473517,-0.02420003,-0.00465644,-0.0029840264,4555,0,-0.05671545,-0.05892679,-9.906548,4555,0
51477980,0.03981149,0.007299466,-0.0030094346,4463,0,-0.14517955,0.034169808,-9.953143,4463,0
51482537,-0.0032208506,0.00079983845,-0.005047668,4557,0,-0.1900866,0.14395578,-10.124723,4557,0
51486999,-0.035261568,-0.006402004,-0.0037365463,4462,0,-0.021706909,-0.028088853,-9.858791,4462,0
51491553,0.029812176,0.006647878,-0.0051234257,4554,0,-0.06374365,0.003095627,-9.950854,4554,0
51496015,0.014326095,0.0034523245,-0.0029215682,4462,0,-0.18204653,0.10980685,-10.213123,4462,0
51500571,-0.032335192,-0.007164195,-0.0042001344,4556,0,-0.05353832,0.018237067,-9.9800415,4556,0
51505033,0.008564545,0.0025244644,-0.0033343062,4462,0,-0.084539145,-0.051011115,-9.834646,4462,0
51509588,0.031597808,0.00546984,-0.0014767572,4555,0,-0.2281549,0.12581599,-10.184738,4555,0
51514051,-0.027638612,-0.00739816,-0.0028561612,4463,0,-0.0800234,0.073004246,-9.943975,4463,0
51518606,-0.01584562,-0.0038967102,-0.0030038934,4555,0,0.006546667,-0.07180449,-9.777573,4555,0
51523069,0.03878017,0.013876513,-0.00095379713,4463,0,-0.19892223,0.03973983,-10.242954,4463,0
51527624,-0.008423037,-0.0024829702,-0.0020771027,4555,0,-0.19657663,0.13909605,-10.082148,4555,0
51532087,-0.025314575,-0.010375237,-0.0039208867,4463,0,-0.037807036,-0.014343738,-9.74013,4463,0
51536642,0.013915548,0.009562201,-0.0045737755,4555,0,-0.096583925,-0.03077072,-9.924015,4555,0
51541109,0.02647724,0.00206146,-0.0021184962,4467,0,-0.20053837,0.08583789,-10.210149,4467,0
51545660,-0.022519972,-0.011032813,-0.0025338626,4551,0,-0.03616868,0.049181283,-9.977386,4551,0
51550123,-0.019019028,0.0018972799,-0.0046281833,4463,0,0.032319386,-0.105231546,-9.736696,4463,0
51554678,0.032196157,0.00990937,-0.0039002209,4555,0,-0.16831799,-0.04098825,-10.1516285,4555,0
51559141,0.0027066579,-0.0040859575,-0.0019838118,4463,0,-0.19169687,0.13183491,-10.20914,4463,0
51563696,-0.028234022,-0.0074601704,-0.0058439877,4555,0,-0.039358146,0.11760027,-9.776352,4555,0
51568159,0.0013916334,0.002224879,-0.004103951,4463,0,-0.1158447,-0.05529004,-9.772387,4463,0
51572714,0.03105573,0.0059548104,-0.0009803809,4555,0,-0.20561618,-0.0015241653,-10.272242,4555,0
51577177,-0.016745573,-0.0074114692,-0.0039780396,4463,0,-0.051794987,0.106490076,-10.010957,4463,0
51581732,-0.01876016,-0.00629293,-0.0055122934,4555,0,0.04130661,0.030875102,-9.765556,4555,0
51586195,0.014565603,0.011892923,-0.0044804886,4463,0,-0.1496505,-0.07795197,-10.05054,4463,0
51590750,0.022485983,0.0024444964,-0.0026207305,4555,0,-0.27367547,0.17776594,-10.156569,4555,0
51595214,-0.024719745,-0.014754596,-0.002290003,4464,0,-0.07605572,0.091862805,-9.820614,4464,0
51599768,-0.019707339,-0.003508597,-0.0040506236,4554,0,0.020514732,-0.10751951,-9.771244,4554,0
51604231,0.028121838,0.012346506,-0.004758756,4463,0,-0.121302366,-0.08399313,-10.194995,4463,0
51608786,0.008195363,-0.0017431653,-0.00054986216,4555,0,-0.17153738,0.17919867,-10.229996,4555,0
51613249,-0.020211792,-0.009827832,-0.005172698,4463,0,-0.039072264,0.13750981,-9.784535,4463,0
51617804,-0.014199828,-0.00034873,-0.0046070702,4555,0,-0.02605285,-0.03151013,-9.58264,4555,0
51622267,0.033241026,0.011315087,-0.0032873785,4463,0,-0.25541207,-0.05948193,-10.222028,4463,0
51626822,0.002254475,0.0021917513,-0.001727663,4555,0,-0.22290133,0.0560426,-10.353348,4555,0
51631285,-0.025568767,-0.015046364,-0.002516484,4463,0,-0.0063286275,0.14383514,-9.740156,4463,0
51635840,-0.00080642663,0.001624505,-0.0051248316,4555,0,-0.01043009,-0.046016753,-9.644579,4555,0
51640303,0.018165033,0.009120773,-0.0036099122,4463,0,-0.20691195,-0.013803809,-10.058999,4463,0
51644860,0.0066573215,-0.0017891321,-0.0021862201,4557,0,-0.19427317,0.07078184,-10.278061,4557,0
51649321,-0.03015311,-0.009785226,-0.0066841785,4461,0,-0.027049173,0.0856562,-9.890837,4461,0
51653876,0.008255488,0.002723692,-0.005343469,4555,0,-0.05597248,0.010767072,-9.754143,4555,0
51658339,0.021027425,0.007503877,-0.0033756753,4463,0,-0.22587566,0.0041105896,-10.054333,4463,0
51662894,-0.0008324785,-0.00042326283,-0.002000278,4555,0,-0.20059593,0.13094918,-10.187904,4555,0
51667357,-0.022952659,-0.0085838735,-0.005020756,4463,0,0.05984425,0.050186098,-9.857531,4463,0
51671912,0.0036681222,0.000900547,-0.0060946476,4555,0,0.021297533,-0.049243644,-9.818092,4555,0
51676381,0.025357502,0.011001237,-0.001751652,4469,0,-0.19387019,0.018030701,-10.109126,4469,0
51680929,-0.010989289,-0.00036682142,-1.1023134e-05,4548,0,-0.17414573,0.033882856,-10.181866,4548,0
51685393,-0.016862262,-0.007090294,-0.004434433,4464,0,-0.058558304,0.0214732,-9.957645,4464,0
51689947,0.0059293834,0.0017471976,-0.0066819955,4554,0,-0.09367251,-0.015410543,-9.824399,4554,0
51694411,0.023248276,0.0053416397,-0.004344009,4464,0,-0.19376498,0.06631326,-10.027355,4464,0
51698965,-0.008257756,0.0008443455,-0.002026543,4554,0,-0.1518163,0.08796336,-10.103736,4554,0
51703434,-0.024025036,-0.0058339257,-0.0049119666,4469,0,-0.017286016,0.042990744,-9.884245,4469,0
51707983,0.013141784,-0.0015366459,-0.0051721837,4549,0,-0.024305705,0.025986671,-9.866167,4549,0
51712447,0.022067407,0.0054338016,-0.0020285994,4464,0,-0.18737833,0.07532208,-10.094457,4464,0
51717001,-0.007885979,0.0014030748,-0.0017251001,4554,0,-0.16236675,0.1101439,-10.114885,4554,0
51721465,-0.023237271,-0.008672718,-0.006555397,4464,0,-0.059669048,-0.0033925325,-9.9123745,4464,0
51726019,0.0061273873,0.0008127475,-0.0037883932,4554,0,-0.067803524,-0.047434572,-9.790049,4554,0
51730483,0.025228428,0.00745843,-0.0040257648,4464,0,-0.15340416,0.050030917,-9.951057,4464,0
51735037,-0.005269791,-0.0023733727,-0.002554687,4554,0,-0.10437886,0.06935336,-10.074795,4554,0
51739500,-0.021971658,-0.0019278809,-0.004006436,4463,0,-0.033423126,0.02077706,-10.019954,4463,0
51744055,-0.00048756413,0.0004406469,-0.005642224,4555,0,-0.08044498,-0.035206303,-9.897015,4555,0
51748518,0.029573467,0.0035845235,-0.003286354,4463,0,-0.1680346,0.07013943,-10.053951,4463,0
51753073,0.0032318933,0.0019981172,-0.003434796,4555,0,-0.13246314,0.046151474,-10.062059,4555,0
51757538,-0.03205653,-0.0053258343,-0.0043677073,4465,0,-0.04738968,0.036300704,-9.914436,4465,0
51762091,0.0018281349,0.0005701296,-0.005416749,4553,0,-0.042143658,-0.0658066,-9.943533,4553,0
51766554,0.016948646,0.0026893958,-0.0034486372,4463,0,-0.1477559,-0.010454579,-10.026009,4463,0
51771109,0.01681909,-0.0004922487,-0.0020661391,4555,0,-0.18547884,0.1280458,-10.140383,4555,0
51775572,-0.027878823,-0.0032225663,-0.003286937,4463,0,-0.05286293,0.020819856,-9.922765,4463,0
51780127,-0.015796661,-0.0013569687,-0.0020393264,4555,0,-0.049660817,0.016010165,-9.812925,4555,0
51784590,0.031070445,0.008217803,-0.0037798411,4463,0,-0.19288994,0.0061099674,-10.071416,4463,0
51789145,0.013651112,0.0016918016,-0.0034426302,4555,0,-0.18752271,0.11948961,-10.061523,4555,0
51793608,-0.0058204015,-0.005762854,-0.0032693108,4463,0,-0.040881597,0.09196875,-9.969699,4463,0
