timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
55406267,-0.0018255783,0.10809849,3.2386946e-05,0.0,0.0,-0.0
55424222,-0.002052199,0.10792725,-1.3450988e-05,0.0,0.0,-0.0
55446721,-0.0047725355,0.10695991,4.3813598e-05,0.0,0.0,-0.0
55469408,-0.0037964783,0.107713774,-8.988059e-05,0.0,0.0,-0.0
55482785,-0.0034244421,0.10791407,7.0048845e-05,0.0,0.0,-0.0
55505475,-0.005177678,0.10667236,-0.000108963744,0.0,0.0,-0.0
55527883,-0.0016211725,0.10907321,0.000105791616,0.0,0.0,-0.0
55545957,-0.0018025889,0.10873036,9.305857e-05,0.0,0.0,-0.0
55564023,-0.0027222345,0.108413085,1.2914126e-05,0.0,0.0,-0.0
55586552,-0.004466973,0.10821653,1.8212573e-05,0.0,0.0,-0.0
55609132,-0.005157634,0.10811517,-7.866088e-05,0.0,0.0,-0.0
55627105,-0.0054950407,0.10775852,-7.658289e-05,0.0,0.0,-0.0
55645112,-0.0060466323,0.107329205,-5.5822587e-05,0.0,0.0,-0.0
55667724,-0.0025803866,0.109617904,2.5763642e-05,0.0,0.0,-0.0
55685743,-0.0030758225,0.10900155,-2.348358e-05,0.0,0.0,-0.0
55703840,-0.004261828,0.10851905,-0.00010599838,0.0,0.0,-0.0
55726278,-0.0029735866,0.10965994,0.000119392025,0.0,0.0,-0.0
55748869,-0.006648539,0.10847108,-0.00014944667,0.0,0.0,-0.0
55766912,-0.0062966836,0.108388975,-8.842676e-05,0.0,0.0,-0.0
55785007,-0.0062186653,0.108531125,-4.7784288e-05,0.0,0.0,-0.0
55807484,-0.0034991098,0.10983636,-2.268569e-05,0.0,0.0,-0.0
55825497,-0.0047413227,0.109061524,-6.992144e-05,0.0,0.0,-0.0
55843526,-0.006138348,0.108891174,-0.000107547115,0.0,0.0,-0.0
55866155,-0.0026911693,0.11073657,5.6141947e-05,0.0,0.0,-0.0
55888631,-0.0060456633,0.10959447,-1.9737454e-05,0.0,0.0,-0.0
55906646,-0.0052742376,0.1097154,2.9565013e-05,0.0,0.0,-0.0
55924681,-0.0047746967,0.11018425,5.4086857e-05,0.0,0.0,-0.0
55947264,-0.005774751,0.10953258,-9.074393e-05,0.0,0.0,-0.0
55969802,-0.002574589,0.111749895,7.532626e-05,0.0,0.0,-0.0
55983366,-0.0072766584,0.10955098,-0.00012243206,0.0,0.0,-0.0
56005864,-0.002846522,0.11099651,-2.2710617e-06,0.0,0.0,-0.0
56028435,-0.0049929046,0.11081071,6.266731e-05,0.0,0.0,-0.0
56046512,-0.0042647882,0.11119192,6.959142e-05,0.0,0.0,-0.0
56064530,-0.0040215184,0.11166986,6.806413e-05,0.0,0.0,-0.0
56087002,-0.0063336045,0.10992497,-9.1461785e-05,0.0,0.0,-0.0
56105031,-0.006520348,0.1102718,-6.897699e-05,0.0,0.0,-0.0
56123123,-0.005956996,0.111183226,-3.7785463e-05,0.0,0.0,-0.0
56145673,-0.0053561656,0.11076164,-9.130213e-05,0.0,0.0,-0.0
56168161,-0.003005986,0.11199032,0.00011632095,0.0,0.0,-0.0
56186217,-0.0028300153,0.11218775,6.125858e-05,0.0,0.0,-0.0
56204238,-0.0032207773,0.11257519,-1.0073629e-05,0.0,0.0,-0.0
56226900,-0.006651058,0.11077931,-1.321001e-05,0.0,0.0,-0.0
56249322,-0.004215822,0.111667566,-7.529687e-05,0.0,0.0,-0.0
56267381,-0.005622696,0.11106014,-0.000103228,0.0,0.0,-0.0
56285443,-0.0067254202,0.111018196,-0.0001396001,0.0,0.0,-0.0
56307981,-0.0033291967,0.112653226,6.772562e-05,0.0,0.0,-0.0
56326023,-0.004013225,0.11261598,3.2100244e-05,0.0,0.0,-0.0
56344049,-0.0047331536,0.11273463,-5.0265076e-05,0.0,0.0,-0.0
56366587,-0.004958821,0.11255517,4.057939e-05,0.0,0.0,-0.0
56384634,-0.004167854,0.11343473,4.7861715e-05,0.0,0.0,-0.0
56407205,-0.00780485,0.11133431,-9.1660564e-05,0.0,0.0,-0.0
56425220,-0.008168423,0.111849196,-6.385448e-05,0.0,0.0,-0.0
56447803,-0.003910275,0.11298466,-3.6204543e-05,0.0,0.0,-0.0
56465747,-0.0052465885,0.11288015,-0.00013396027,0.0,0.0,-0.0
56483789,-0.0060966387,0.11268033,-0.00015634151,0.0,0.0,-0.0
56506387,-0.0051054815,0.113852054,6.0094706e-05,0.0,0.0,-0.0
56528895,-0.007536498,0.1118906,-0.000111255285,0.0,0.0,-0.0
56546928,-0.007722341,0.112436466,-0.00012371769,0.0,0.0,-0.0
56564975,-0.006904631,0.1132396,-5.106243e-05,0.0,0.0,-0.0
56587556,-0.0067608412,0.11289255,-7.997125e-05,0.0,0.0,-0.0
56605771,-0.007844434,0.112990215,-0.00013543031,0.0,0.0,-0.0
56628073,-0.004216666,0.11445701,9.631089e-06,0.0,0.0,-0.0
56646110,-0.004396176,0.114832096,-2.2424632e-05,0.0,0.0,-0.0
56668837,-0.008441705,0.113039635,-1.6250742e-05,0.0,0.0,-0.0
56686754,-0.007792851,0.1139648,1.9546385e-05,0.0,0.0,-0.0
56704799,-0.006374641,0.1147322,5.8240046e-05,0.0,0.0,-0.0
56727275,-0.008074367,0.1132816,-0.00018327782,0.0,0.0,-0.0
56745579,-0.008034081,0.11353262,-0.00016905817,0.0,0.0,-0.0
56767945,-0.005233385,0.11514363,2.1384025e-05,0.0,0.0,-0.0
56785982,-0.00543898,0.115124516,-2.8461953e-05,0.0,0.0,-0.0
56808473,-0.005328965,0.11589743,-3.804786e-05,0.0,0.0,-0.0
56826593,-0.0038870685,0.115345284,-8.21302e-05,0.0,0.0,-0.0
56844586,-0.008053208,0.11293279,8.60731e-05,0.0,0.0,-0.0
56867140,-0.006943668,0.11328407,7.885069e-05,0.0,0.0,-0.0
56885181,-0.009983539,0.11533101,7.8760866e-05,0.0,0.0,-0.0
56907669,-0.008066258,0.11531189,5.9447906e-05,0.0,0.0,-0.0
56925853,-0.004961802,0.11451834,0.00019596846,0.0,0.0,-0.0
56948293,-0.0070914994,0.113725506,0.0005580971,0.0,0.0,-0.0
56966343,-0.0061723846,0.115028396,0.000106371954,0.0,0.0,-0.0
56984440,-0.0064986036,0.11460724,-6.388571e-05,0.0,0.0,-0.0
57006867,-0.007994495,0.115045264,-5.0414346e-05,0.0,0.0,-0.0
57024912,-0.006805231,0.11539255,-0.00064104656,0.0,0.0,-0.0
57047573,-0.0066865305,0.11525605,0.00013553083,0.0,0.0,-0.0
57065582,-0.007131023,0.1163073,4.048918e-05,0.0,0.0,-0.0
57083588,-0.0066275066,0.11562899,-2.1744927e-05,0.0,0.0,-0.0
57106062,-0.0076101194,0.116300166,0.00018111532,0.0,0.0,-0.0
57128693,-0.007612064,0.11574467,0.000117664065,0.0,0.0,-0.0
57146692,-0.007671457,0.11593,7.851315e-05,0.0,0.0,-0.0
57164732,-0.0077549624,0.11572321,2.9988829e-05,0.0,0.0,-0.0
57187238,-0.00776548,0.115707114,-3.4509034e-05,0.0,0.0,-0.0
57205340,-0.007474829,0.11590032,-1.2288305e-05,0.0,0.0,-0.0
57227853,-0.007363714,0.116123736,-5.5606893e-06,0.0,0.0,-0.0
57245893,-0.0077418955,0.11622342,-7.4537165e-05,0.0,0.0,-0.0
57268431,-0.0077495784,0.116285406,-0.000106481464,0.0,0.0,-0.0
57286479,-0.0078018177,0.11613728,-1.6874434e-05,0.0,0.0,-0.0
57304459,-0.007939466,0.11652561,-0.00011448123,0.0,0.0,-0.0
57327050,-0.007936563,0.11653249,2.2639795e-06,0.0,0.0,-0.0
57345092,-0.008269506,0.11663696,-2.9343188e-05,0.0,0.0,-0.0
57363191,-0.007986185,0.1166753,-0.00010625785,0.0,0.0,-0.0
57385692,-0.00849564,0.11656099,3.8979793e-05,0.0,0.0,-0.0
57408278,-0.008106307,0.11689332,-0.00014285276,0.0,0.0,-0.0
57426321,-0.008400224,0.11689329,5.1414703e-05,0.0,0.0,-0.0
57444281,-0.0084727295,0.116824195,-9.013821e-05,0.0,0.0,-0.0
57466787,-0.008300126,0.1169216,-2.1536522e-05,0.0,0.0,-0.0
57484817,-0.008592717,0.11688051,3.3584023e-05,0.0,0.0,-0.0
57507417,-0.00858462,0.11699267,-0.00010539701,0.0,0.0,-0.0
57525448,-0.008581966,0.11703117,6.111785e-05,0.0,0.0,-0.0
57547945,-0.008776372,0.11715492,-9.175379e-05,0.0,0.0,-0.0
57565994,-0.008754203,0.11708617,1.5260082e-06,0.0,0.0,-0.0
57584205,-0.00902691,0.11702532,-3.3560224e-05,0.0,0.0,-0.0
57606613,-0.008888507,0.117088474,-3.302351e-05,0.0,0.0,-0.0
57629109,-0.009179197,0.11720066,-5.558651e-05,0.0,0.0,-0.0
57647180,-0.008987325,0.11719893,-7.3215895e-05,0.0,0.0,-0.0
57665225,-0.009364347,0.11723087,2.0988065e-05,0.0,0.0,-0.0
57687819,-0.009266755,0.11717485,-9.377539e-05,0.0,0.0,-0.0
57705820,-0.009397464,0.11724548,-1.7200588e-05,0.0,0.0,-0.0
57723836,-0.009440879,0.117217235,-3.4429006e-05,0.0,0.0,-0.0
