timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
54887878,54886773,0,nan,nan,-0.401887,0.12764837,-1.0594028,0.0,0.0,0.0,-0.11260643,0.035721492,-0.06262129,-0.0009355538,-7.936209e-05,0.0026706152,0.0,0.084225856,0.12943134,0.043678645,2.2785487,-0.0036109309,nan,0.13105452,0.7242657,0.546075,0.40546528,0.14863914,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
54978119,54976953,0,nan,nan,-0.28349927,0.09013539,-1.0572884,0.0,0.0,0.0,-0.071112275,0.022312941,-0.06327933,-0.00027197198,-7.936209e-05,0.0026706152,0.0,-0.07624165,-0.24413908,-0.6103753,2.2785394,-0.0036109309,nan,0.123395205,0.5158701,0.5434732,0.34097224,0.14818707,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
55086505,55085169,0,nan,nan,-0.17308642,0.055117972,-1.0572419,0.0,0.0,0.0,-0.034640584,0.011502087,-0.058436323,0.0033618817,-7.936209e-05,0.0026706152,0.0,0.14373375,0.40393275,1.0027763,2.2785387,-0.0036109309,nan,0.11697829,0.5394962,0.5432051,0.33953485,0.14813669,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
55176881,55175349,0,nan,nan,-0.10742179,0.034223553,-1.0573727,0.0,0.0,0.0,-0.016906247,0.0039564613,-0.061155364,-0.00042665657,-7.936209e-05,0.0026706152,0.0,-0.21765542,-0.18055981,-0.49998575,2.278606,-0.0036109309,nan,0.1,0.43898508,0.54061556,0.30619663,0.14768836,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
55280500,55279102,0,nan,nan,-0.053001653,0.016764434,-1.0818957,0.0,0.0,0.0,-0.0034984779,-0.00060632464,-0.06511938,-0.028767966,-7.936209e-05,0.0026706152,0.0,0.0045562647,0.08412432,0.40283749,2.2786188,-0.0036109309,nan,0.1,0.4578796,0.5457561,0.30515754,0.14856005,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
55388426,55387318,0,nan,nan,-0.011128788,0.003228437,-1.1085483,0.0,0.0,0.0,0.0042765997,-0.0035244492,-0.07031566,-0.057086755,-7.936209e-05,0.0026706152,0.0,-0.17200361,-0.09755656,0.0799229,2.2786582,-0.0036109309,nan,0.1,0.3977114,0.54548585,0.2814419,0.14850642,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
55478611,55477499,0,nan,nan,0.012816741,-0.0045815166,-1.1287521,0.0,0.0,0.0,0.00740047,-0.004433283,-0.07160766,-0.07326272,-7.936209e-05,0.0026706152,0.0,-0.06512834,0.2594952,1.1595423,2.278712,-0.0036109309,nan,0.1,0.4136977,0.5428913,0.28099537,0.14806385,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
55587414,55585714,0,nan,nan,0.03250028,-0.01112919,-1.1488522,0.0,0.0,0.0,0.0080237575,-0.0059668357,-0.078628816,-0.09185636,-7.936209e-05,0.0026706152,0.0,-0.061320655,-0.20764817,-0.45834923,2.278707,-0.0036109309,nan,0.1,0.37014866,0.54261935,0.26169986,0.14801015,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
55686232,55684912,0,nan,nan,0.04374165,-0.014963381,-1.1720598,0.0,0.0,0.0,0.006587606,-0.003950421,-0.07824758,-0.10531538,-7.936209e-05,0.0026706152,0.0,0.023276059,0.34597048,1.330285,2.2787209,-0.0036109309,nan,0.1,0.38718686,0.54122543,0.26178098,0.1477729,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
55776594,55775092,0,nan,nan,0.04968691,-0.017117118,-1.1909156,0.0,0.0,0.0,0.0036824928,-0.004766762,-0.08455528,-0.12040103,-7.936209e-05,0.0026706152,0.0,0.025661074,-0.09150597,-0.26826373,2.278742,-0.0036109309,nan,0.1,0.40334472,0.5451828,0.26212275,0.14844245,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
55888905,55887772,0,nan,nan,0.05311996,-0.018416952,-1.2102804,0.0,0.0,0.0,-0.00070021633,-0.0026572898,-0.08716508,-0.12857573,-7.936209e-05,0.0026706152,0.0,-0.06920372,-0.18196253,-0.32453552,2.278825,-0.0036109309,nan,0.1,0.36801922,0.5449115,0.24642691,0.14838998,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
55979283,55977951,0,nan,nan,0.053381506,-0.01863772,-1.2254007,0.0,0.0,0.0,-0.0050481525,0.00012943137,-0.08678702,-0.13153653,-7.936209e-05,0.0026706152,0.0,-0.09128211,0.14031714,0.782536,2.2788055,-0.0036109309,nan,0.1,0.383573,0.54231876,0.24743363,0.14794755,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
56087278,56086168,0,nan,nan,0.051737383,-0.01816675,-1.2512023,0.0,0.0,0.0,-0.010716765,0.0017591285,-0.09275123,-0.14811896,-7.936209e-05,0.0026706152,0.0,0.15239733,0.055601005,-0.102158144,2.2788768,-0.0036109309,nan,0.1,0.3539487,0.54204535,0.23396681,0.14789468,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
56186970,56185366,0,nan,nan,0.04837531,-0.017230071,-1.2732661,0.0,0.0,0.0,-0.017035265,0.0026527198,-0.09506685,-0.15720323,-7.936209e-05,0.0026706152,0.0,0.04672707,0.11870895,-0.12364964,2.2788901,-0.0036109309,nan,0.1,0.37068287,0.54062426,0.23592313,0.14765005,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
56276660,56275548,0,nan,nan,0.04474356,-0.016224345,-1.2981228,0.0,0.0,0.0,-0.021727467,0.0035200561,-0.09803159,-0.17033839,-7.936209e-05,0.0026706152,0.0,0.13731693,0.20949452,0.13506351,2.278985,-0.0036109309,nan,0.1,0.3415487,0.54458725,0.22390904,0.14832132,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
56376092,56374744,0,nan,nan,0.039571706,-0.014884453,-1.3267509,0.0,0.0,0.0,-0.028079277,0.00411476,-0.10604895,-0.18893118,-7.936209e-05,0.0026706152,0.0,-0.036909115,-0.20772941,-1.1487672,2.278912,-0.0036109309,nan,0.1,0.35770237,0.5431495,0.2266829,0.14807396,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
56479891,56478497,0,nan,nan,0.033979937,-0.013375777,-1.3506464,0.0,0.0,0.0,-0.033674963,0.0064939796,-0.10796392,-0.1948775,-7.936209e-05,0.0026706152,0.0,-0.011442963,-0.16056345,-0.711058,2.2788777,-0.0036109309,nan,0.1,0.33298236,0.541725,0.21655238,0.14782828,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
56587827,56586713,0,nan,nan,0.027080104,-0.011456226,-1.3712695,0.0,0.0,0.0,-0.040625244,0.00836361,-0.107530706,-0.19310337,-7.936209e-05,0.0026706152,0.0,-0.03189306,0.22949143,0.28234395,2.278924,-0.0036109309,nan,0.11676109,0.35033336,0.5414548,0.22070272,0.14777876,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
56687443,56685918,0,nan,nan,0.020982258,-0.009694683,-1.3847889,0.0,0.0,0.0,-0.046036128,0.00973865,-0.11287884,-0.1920913,-7.936209e-05,0.0026706152,0.0,-0.15842298,-0.40340218,-1.5000885,2.2789745,-0.0036109309,nan,0.119498014,0.32784283,0.5400595,0.21231133,0.14754051,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
56786620,56785120,0,nan,nan,0.014048381,-0.007643303,-1.3973823,0.0,0.0,0.0,-0.05195631,0.01363671,-0.10787688,-0.18040726,-7.936209e-05,0.0026706152,0.0,-0.17994986,0.23734152,0.8616484,2.2790604,-0.0036109309,nan,0.12144554,0.34337077,0.54517764,0.21688886,0.1484087,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
56876659,56875291,0,nan,nan,0.008148967,-0.005753392,-1.3974065,0.0,0.0,0.0,-0.056339473,0.014601527,-0.11139358,-0.16722254,-7.936209e-05,0.0026706152,0.0,0.15712097,-0.008304083,-0.8149659,2.2790563,-0.0036109309,nan,0.16702735,0.3208746,0.5425674,0.20926337,0.14796214,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
56980327,56978953,0,nan,nan,0.0008377812,-0.0034107193,-1.3837975,0.0,0.0,0.0,-0.062256306,0.01638619,-0.10526214,-0.13099664,-7.936209e-05,0.0026706152,0.0,-0.04796341,-0.12596749,-1.059049,2.279105,-0.0036109309,nan,0.22975314,0.3361559,0.5411468,0.21460006,0.14771877,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
57079628,57078151,0,nan,nan,-0.005836684,-0.0012075716,-1.3601114,0.0,0.0,0.0,-0.068488844,0.018910207,-0.09953432,-0.09019707,-7.936209e-05,0.0026706152,0.0,0.33308488,0.29273674,-1.0459467,2.279114,-0.0036109309,nan,0.17811823,0.31671706,0.5462746,0.20864609,0.14858699,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
57187519,57186367,0,nan,nan,-0.013670484,0.0014251984,-1.3213758,0.0,0.0,0.0,-0.0693177,0.021818621,-0.082669035,-0.027646353,-7.936209e-05,0.0026706152,0.0,0.7261076,-0.33470076,0.7789488,2.2792137,-0.0036109309,nan,0.20293212,0.33353966,0.54600745,0.21555823,0.14853944,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
57287168,57285565,0,nan,nan,-0.020245938,0.0036840253,-1.2860712,0.0,0.0,0.0,-0.07691251,0.024667932,-0.08024448,0.010911031,-7.936209e-05,0.0026706152,0.0,0.2658967,0.17235586,-0.012223969,2.2792177,-0.0036109309,nan,0.18487918,0.3149085,0.5445792,0.21039964,0.14829634,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
57386220,57384771,0,nan,nan,-0.0272342,0.006093163,-1.2487179,0.0,0.0,0.0,-0.08208112,0.024593437,-0.07004594,0.054969277,-7.936209e-05,0.0026706152,0.0,0.052324306,-0.070920765,-0.16737083,2.2792082,-0.0036109309,nan,0.23035157,0.33033296,0.5431404,0.21714675,0.14804956,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
57476219,57474944,0,nan,nan,-0.032997783,0.008103927,-1.2138087,0.0,0.0,0.0,-0.08557246,0.026610795,-0.061978932,0.09071328,-7.936209e-05,0.0026706152,0.0,-0.0047925194,0.0675567,0.07729402,2.2792587,-0.0036109309,nan,0.17248785,0.31118482,0.5405533,0.21199721,0.14760785,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
57580208,57578697,0,nan,nan,-0.039985526,0.010458401,-1.1925054,0.0,0.0,0.0,-0.09115965,0.027038878,-0.05705257,0.105939195,-7.936209e-05,0.0026706152,0.0,-0.052759483,0.021698382,-0.057187412,2.279188,-0.0036109309,nan,0.1497848,0.3267342,0.545663,0.21929869,0.14847325,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
57688246,57686914,0,nan,nan,-0.04700002,0.012763341,-1.1689862,0.0,0.0,0.0,-0.095369294,0.02804489,-0.051986344,0.12024703,-7.936209e-05,0.0026706152,0.0,-0.071906544,-0.0048320424,0.006234941,2.2792332,-0.0036109309,nan,0.14598656,0.31118274,0.54542327,0.21599887,0.14843343,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
